uid	iid	label	time
25107	43872	0.0	1401840000
25108	55817	1.0	1397347200
25110	59788	1.0	1404172800
25112	61903	1.0	1405641600
25113	54430	1.0	1397433600
25113	46192	0.0	1398297600
25114	44654	1.0	1403222400
25115	52626	1.0	1394236800
25116	42779	1.0	1381968000
25118	58503	1.0	1405382400
25118	59754	0.0	1405641600
25119	9928	1.0	1365033600
25122	61606	1.0	1405036800
25123	40666	1.0	1388016000
25124	29824	1.0	1398211200
25124	57745	0.0	1402876800
25125	22150	1.0	1359331200
25126	51139	1.0	1392422400
25127	36962	1.0	1378339200
25127	54655	0.0	1397520000
25128	18405	1.0	1380153600
25129	21079	1.0	1390780800
25131	5918	1.0	1372982400
25132	5830	1.0	1367452800
25132	39600	0.0	1381190400
25132	44526	0.0	1384300800
25132	48321	0.0	1392681600
25133	56825	1.0	1404086400
25134	29029	1.0	1365724800
25135	13873	1.0	1358985600
25138	12538	1.0	1383004800
25138	4229	0.0	1384732800
25138	43075	0.0	1393286400
25138	22194	0.0	1395187200
25138	43825	0.0	1402963200
25139	20031	1.0	1402099200
25139	44621	0.0	1405555200
25140	22690	1.0	1355616000
25141	48034	1.0	1400457600
25143	41130	1.0	1405209600
25145	55684	1.0	1404864000
25147	46763	1.0	1403222400
25148	56591	1.0	1405555200
25149	61462	1.0	1404432000
25150	56625	1.0	1399420800
25151	60366	1.0	1403481600
25153	37746	1.0	1375920000
25155	61767	1.0	1405555200
25156	24378	1.0	1401840000
25156	50999	0.0	1402617600
25157	35054	1.0	1405728000
25158	61176	1.0	1404691200
25158	59685	0.0	1404777600
25159	39777	1.0	1397088000
25160	29946	1.0	1375228800
25160	30253	0.0	1375228800
25161	50343	1.0	1403654400
25162	15729	1.0	1367539200
25163	42886	1.0	1394323200
25164	24907	1.0	1361664000
25165	8984	1.0	1375401600
25166	49653	1.0	1391817600
25167	14028	1.0	1375228800
25167	32059	0.0	1375228800
25168	56237	1.0	1398729600
25169	58300	1.0	1403136000
25170	14046	1.0	1404345600
25170	46887	0.0	1405728000
25170	50479	0.0	1405814400
25172	4563	1.0	1378684800
25172	11852	0.0	1398556800
25173	54232	1.0	1402617600
25175	13415	1.0	1398729600
25176	54710	1.0	1396396800
25177	60167	1.0	1402531200
25178	4237	1.0	1357689600
25178	34051	0.0	1370217600
25179	60229	1.0	1404777600
25180	59576	1.0	1403481600
25181	22574	1.0	1404518400
25183	59798	1.0	1404172800
25185	36720	1.0	1373500800
25187	19983	1.0	1362614400
25188	25496	1.0	1365724800
25189	37760	1.0	1386115200
25190	25043	1.0	1387411200
25190	40439	0.0	1387411200
25191	31174	1.0	1368576000
25192	60885	1.0	1405728000
25193	59061	1.0	1405296000
25195	39490	1.0	1378080000
25196	29818	1.0	1372118400
25198	11567	1.0	1362268800
25198	22809	0.0	1364428800
25199	61028	1.0	1403913600
25200	61567	1.0	1405382400
25201	24645	1.0	1360022400
25202	58789	1.0	1404172800
25203	60003	1.0	1403568000
25203	47098	0.0	1404518400
25203	51596	0.0	1404864000
25204	60377	1.0	1405900800
25208	60973	1.0	1403740800
25209	58710	1.0	1404259200
25210	54232	1.0	1398902400
25211	38217	1.0	1382140800
25211	40592	0.0	1382313600
25212	13143	1.0	1337126400
25213	22981	1.0	1396396800
25214	57951	1.0	1403568000
25215	43490	1.0	1401580800
25215	51879	0.0	1405555200
25216	18356	1.0	1347667200
25216	40841	0.0	1381449600
25216	48499	0.0	1392076800
25216	52561	0.0	1395705600
25216	35800	0.0	1401753600
25217	36600	1.0	1388275200
25221	41856	1.0	1404086400
25222	52703	1.0	1394841600
25223	24523	1.0	1375660800
25224	42406	1.0	1385683200
25224	26230	0.0	1387152000
25226	46116	1.0	1395964800
25226	19291	0.0	1400198400
25227	54101	1.0	1402876800
25228	20473	1.0	1386633600
25230	31560	1.0	1382659200
25233	32920	1.0	1367884800
25234	24011	1.0	1372377600
25235	21956	1.0	1372118400
25236	20422	1.0	1353801600
25238	22367	1.0	1352246400
25239	43033	1.0	1389571200
25240	6236	1.0	1363392000
25241	60944	1.0	1403827200
25242	30652	1.0	1400371200
25243	51174	1.0	1392595200
25244	38381	1.0	1377734400
25245	55827	1.0	1403827200
25246	55614	1.0	1398643200
25248	52518	1.0	1394928000
25249	54642	1.0	1405382400
25250	50839	1.0	1398556800
25250	49645	0.0	1399334400
25250	56755	0.0	1400112000
25250	48821	0.0	1400976000
25250	53016	0.0	1403049600
25252	47124	1.0	1396915200
25253	24898	1.0	1364342400
25254	56905	1.0	1401494400
25255	39833	1.0	1400630400
25256	41489	1.0	1390953600
25257	29130	1.0	1380499200
25258	15502	1.0	1374105600
25258	31319	0.0	1374105600
25258	12203	0.0	1376438400
25258	15021	0.0	1376611200
25259	28486	1.0	1397174400
25262	37859	1.0	1393545600
25264	30286	1.0	1405987200
25266	29197	1.0	1401840000
25268	6682	1.0	1403568000
25269	58260	1.0	1403395200
25272	41773	1.0	1385942400
25273	56591	1.0	1403827200
25273	52160	0.0	1404950400
25275	4248	1.0	1382572800
25275	47447	0.0	1388448000
25276	44644	1.0	1401235200
25277	22050	1.0	1355270400
25278	49323	1.0	1404000000
25279	49584	1.0	1400630400
25280	45989	1.0	1392595200
25280	32477	0.0	1396569600
25282	4390	1.0	1376611200
25283	4248	1.0	1367971200
25285	36473	1.0	1402531200
25288	20839	1.0	1404345600
25289	25158	1.0	1404864000
25290	20984	1.0	1401321600
25290	14729	0.0	1403395200
25290	53944	0.0	1405641600
25291	15589	1.0	1396569600
25293	12970	1.0	1386115200
25294	46550	1.0	1396310400
25296	29866	1.0	1365292800
25296	40310	0.0	1402531200
25297	49651	1.0	1401148800
25298	4249	1.0	1389052800
25299	44654	1.0	1397865600
25301	53616	1.0	1403136000
25302	61360	1.0	1405555200
25305	58568	1.0	1404950400
25306	29802	1.0	1397088000
25307	53774	1.0	1402272000
25308	12417	1.0	1395878400
25310	14569	1.0	1403395200
25312	32768	1.0	1402444800
25313	13995	1.0	1363219200
25313	4249	0.0	1375488000
25313	18117	0.0	1400198400
25314	53623	1.0	1401926400
25315	40504	1.0	1390003200
25316	53064	1.0	1397260800
25317	37243	1.0	1405036800
25318	41222	1.0	1380758400
25318	6343	0.0	1382400000
25320	42334	1.0	1383523200
25321	59042	1.0	1404345600
25322	60425	1.0	1403740800
25323	60663	1.0	1405036800
25325	47204	1.0	1399420800
25325	43772	0.0	1405641600
25326	10799	1.0	1384905600
25327	29818	1.0	1372896000
25328	33619	1.0	1389657600
25329	57872	1.0	1405987200
25330	4254	1.0	1391040000
25331	59144	1.0	1405900800
25332	58138	1.0	1400803200
25333	57895	1.0	1399939200
25334	51819	1.0	1393718400
25334	26886	0.0	1400630400
25337	50569	1.0	1394582400
25339	41015	1.0	1384992000
25340	27236	1.0	1365206400
25342	55337	1.0	1405900800
25343	47822	1.0	1388793600
25344	35802	1.0	1388793600
25346	60190	1.0	1402617600
25347	4258	1.0	1336953600
25347	20353	0.0	1382832000
25347	49862	0.0	1400803200
25348	29818	1.0	1368748800
25348	29792	0.0	1370044800
25349	56548	1.0	1405555200
25350	4258	1.0	1397779200
25351	47822	1.0	1395014400
25352	47822	1.0	1391126400
25355	8564	1.0	1401494400
25356	55037	1.0	1400025600
25357	53371	1.0	1400112000
25358	47822	1.0	1392336000
25358	40981	0.0	1392681600
25359	4258	1.0	1404259200
25361	58764	1.0	1405641600
25363	60175	1.0	1403568000
25364	54232	1.0	1403827200
25365	47822	1.0	1389139200
25366	56276	1.0	1400976000
25367	31076	1.0	1371427200
25367	27917	0.0	1386892800
25368	61868	1.0	1405555200
25369	49725	1.0	1397865600
25370	58661	1.0	1401148800
25371	14538	1.0	1366416000
25371	4260	0.0	1404777600
25372	54186	1.0	1396483200
25372	55490	0.0	1404691200
25375	60557	1.0	1403136000
25376	61662	1.0	1405814400
25377	32299	1.0	1403049600
25378	42723	1.0	1384128000
25379	61045	1.0	1404259200
25380	28055	1.0	1373932800
25382	11057	1.0	1378857600
25383	54005	1.0	1401667200
25384	43690	1.0	1392768000
25386	41969	1.0	1400371200
25387	32524	1.0	1374192000
25388	30603	1.0	1369699200
25388	11009	0.0	1395532800
25389	18357	1.0	1404777600
25391	7446	1.0	1395014400
25392	61787	1.0	1405728000
25393	56150	1.0	1402272000
25396	49982	1.0	1404000000
25397	54575	1.0	1397520000
25399	39939	1.0	1405814400
25400	29744	1.0	1374624000
25400	34313	0.0	1374624000
25404	36146	1.0	1393718400
25404	15117	0.0	1403395200
25406	20966	1.0	1392854400
25407	44782	1.0	1397088000
25408	46118	1.0	1403049600
25408	46118	1.0	1403049600
25409	23589	0.0	1404518400
25409	40447	0.0	1404518400
25409	40561	0.0	1404518400
25409	42847	0.0	1404518400
25409	44922	0.0	1404518400
25409	51325	0.0	1404518400
25409	52453	0.0	1404518400
25409	54921	0.0	1404518400
25410	30329	1.0	1396828800
25411	15127	1.0	1397433600
25412	15397	1.0	1364256000
25412	30194	0.0	1366156800
25413	31500	1.0	1404864000
25414	19748	1.0	1349049600
25415	56407	1.0	1403481600
25416	16045	1.0	1341014400
25416	11586	0.0	1363737600
25418	51293	1.0	1399766400
25419	32418	1.0	1382572800
25420	53636	1.0	1401408000
25421	45046	1.0	1397520000
25423	42770	1.0	1400371200
25424	32683	1.0	1398211200
25428	15138	1.0	1405036800
25429	39684	1.0	1402012800
25429	50128	0.0	1402012800
25430	30816	1.0	1365033600
25431	37787	1.0	1393632000
25432	61312	1.0	1405382400
25433	30175	1.0	1365379200
25434	57999	1.0	1400457600
25435	49827	1.0	1400457600
25436	8809	1.0	1342915200
25437	23940	1.0	1387670400
25438	54490	1.0	1395792000
25442	28668	1.0	1403481600
25446	54159	1.0	1405555200
25448	14409	1.0	1388361600
25449	60161	1.0	1405728000
25451	40046	1.0	1396310400
25452	48326	1.0	1391385600
25453	25091	1.0	1377388800
25454	30481	1.0	1400112000
25455	4292	1.0	1402963200
25456	37874	1.0	1403740800
25458	15135	1.0	1353628800
25459	24469	1.0	1395532800
25459	13140	0.0	1397606400
25460	44525	1.0	1404777600
25461	14473	1.0	1392854400
25463	4303	1.0	1399420800
25463	15109	0.0	1399420800
25464	24385	1.0	1405468800
25465	37752	1.0	1385078400
25466	54925	1.0	1397347200
25467	10590	1.0	1360886400
25467	16240	0.0	1360886400
25467	6287	0.0	1363305600
25467	13886	0.0	1363305600
25467	21219	0.0	1367625600
25469	51857	1.0	1404345600
25469	59673	0.0	1405900800
25472	34185	1.0	1404950400
25473	25636	1.0	1403049600
25474	6894	1.0	1395964800
25475	15105	1.0	1379462400
25479	21846	1.0	1361923200
25479	38057	0.0	1391644800
25479	34073	0.0	1397088000
25479	31060	0.0	1403827200
25480	33791	1.0	1374796800
25481	4305	1.0	1404000000
25482	38269	1.0	1382140800
25482	42355	0.0	1382313600
25483	31235	1.0	1374192000
25483	4305	0.0	1395964800
25483	8387	0.0	1397692800
25484	17053	1.0	1403308800
25484	29628	0.0	1403913600
25485	34846	1.0	1397433600
25486	39217	1.0	1396915200
25488	30225	1.0	1364947200
25488	30225	1.0	1364947200
25489	10287	0.0	1338076800
25489	4308	0.0	1349049600
25489	10186	0.0	1352332800
25489	21459	0.0	1364169600
25489	34307	0.0	1382140800
25490	34010	1.0	1372636800
25491	58983	1.0	1401408000
25492	14611	1.0	1395446400
25493	27170	1.0	1365552000
25494	21944	1.0	1352332800
25494	10878	0.0	1354579200
25495	5594	1.0	1359676800
25496	21764	0.0	1392249600
25496	23443	0.0	1392249600
25496	24542	0.0	1392249600
25496	26452	0.0	1392249600
25496	40081	0.0	1392249600
25496	42847	0.0	1392249600
25496	45029	0.0	1392249600
25497	51210	1.0	1401235200
25499	59012	1.0	1404604800
25500	14920	1.0	1378252800
25500	30369	0.0	1396828800
25501	28379	1.0	1396828800
25501	37210	0.0	1396828800
25503	48515	1.0	1392940800
25504	49108	1.0	1399939200
25505	43498	1.0	1387670400
25505	4317	0.0	1390953600
25506	27153	1.0	1378166400
25506	58857	0.0	1404691200
25507	33980	1.0	1389830400
25508	4321	1.0	1377302400
25508	9397	0.0	1378252800
25508	32960	0.0	1382918400
25508	50898	0.0	1403481600
25509	8984	1.0	1405036800
25510	43030	1.0	1388102400
25510	47003	0.0	1388102400
25511	55360	1.0	1405641600
25512	5124	1.0	1374192000
25513	54415	1.0	1405296000
25514	53238	1.0	1397174400
25516	53292	1.0	1399248000
25518	20186	1.0	1350259200
25519	61543	1.0	1405987200
25520	57341	1.0	1399852800
25521	5058	1.0	1360281600
25522	57355	1.0	1404864000
25523	52930	1.0	1396396800
25524	58918	1.0	1401408000
25524	60346	0.0	1404259200
25525	60541	1.0	1405296000
25526	46179	1.0	1394928000
25527	44467	1.0	1405641600
25528	31290	1.0	1405641600
25529	22095	1.0	1354060800
25530	60947	1.0	1404345600
25532	44943	1.0	1393372800
25532	52544	0.0	1393632000
25532	51173	0.0	1394150400
25533	61462	1.0	1404432000
25534	61169	1.0	1405555200
25535	43600	1.0	1385078400
25537	53505	1.0	1404777600
25538	15153	1.0	1346889600
25539	14958	1.0	1339286400
25540	44196	1.0	1405382400
25542	25171	1.0	1405468800
25543	59111	1.0	1404259200
25544	29869	1.0	1375747200
25545	7977	1.0	1402704000
25546	61381	1.0	1405814400
25547	49273	1.0	1402444800
25547	39542	0.0	1403136000
25547	4336	0.0	1404259200
25548	4336	1.0	1403395200
25549	51199	1.0	1405036800
25550	59805	1.0	1402358400
25551	19131	1.0	1396569600
25552	43554	1.0	1394928000
25553	47712	1.0	1389571200
25554	53533	1.0	1404518400
25555	52642	1.0	1398124800
25556	34680	1.0	1390089600
25557	56505	1.0	1398816000
25558	5177	1.0	1345075200
25558	6940	0.0	1345161600
25558	11664	0.0	1368057600
25560	4338	1.0	1358380800
25560	6372	0.0	1388361600
25563	59184	1.0	1402012800
25565	21880	1.0	1400284800
25566	41995	1.0	1380672000
25567	60680	1.0	1405987200
25570	22792	1.0	1377129600
25571	58377	1.0	1404432000
25572	46500	1.0	1396483200
25573	36117	1.0	1377734400
25574	34961	1.0	1401062400
25575	44193	1.0	1404691200
25576	34930	1.0	1397088000
25577	29003	1.0	1391558400
25578	34092	1.0	1402444800
25579	58715	1.0	1400630400
25582	4344	1.0	1373846400
25582	7096	0.0	1373846400
25582	21897	0.0	1375228800
25582	18855	0.0	1377388800
25582	38066	0.0	1384819200
25584	4344	1.0	1399420800
25584	54535	0.0	1405209600
25585	4344	1.0	1400112000
25586	45509	1.0	1400457600
25588	52169	1.0	1401840000
25590	17455	1.0	1353974400
25590	15319	0.0	1371686400
25591	6004	1.0	1333324800
25592	33530	1.0	1368748800
25592	33736	0.0	1369180800
25594	33279	1.0	1369526400
25595	54737	1.0	1400112000
25595	33773	0.0	1405036800
25595	47575	0.0	1405900800
25596	21510	1.0	1366761600
25596	30780	0.0	1369008000
25597	42330	1.0	1392249600
25598	9229	1.0	1331337600
25599	4350	1.0	1404691200
25600	13012	1.0	1387065600
25600	46779	0.0	1397088000
25601	4350	1.0	1384300800
25603	4350	1.0	1397433600
25604	54470	1.0	1397606400
25605	28973	1.0	1379030400
25606	56862	1.0	1405123200
25607	57510	1.0	1399248000
25610	38038	1.0	1383782400
25611	57135	1.0	1401494400
25612	59683	1.0	1405209600
25614	41513	1.0	1391040000
25615	56824	1.0	1404777600
25617	35105	1.0	1375142400
25618	59762	1.0	1405728000
25619	59742	1.0	1403654400
25621	22453	1.0	1386547200
25622	4357	1.0	1375660800
25622	27917	0.0	1392508800
25622	53423	0.0	1395964800
25625	49461	1.0	1401840000
25627	41458	1.0	1385251200
25628	11785	1.0	1396915200
25630	51478	1.0	1402185600
25631	45050	1.0	1398038400
25632	50319	1.0	1404172800
25632	49460	0.0	1404777600
25633	9483	1.0	1405123200
25634	34901	1.0	1385337600
25634	39510	0.0	1385424000
25635	54602	1.0	1402790400
25637	15095	1.0	1403308800
25638	14558	1.0	1390608000
25639	20346	1.0	1398988800
25639	54263	0.0	1399680000
25640	33731	1.0	1403395200
25643	12463	1.0	1384387200
25643	10141	0.0	1386720000
25644	28531	1.0	1367193600
25644	29172	0.0	1371168000
25644	36205	0.0	1373500800
25645	61001	1.0	1404000000
25647	46746	1.0	1398211200
25649	54235	1.0	1398556800
25650	45312	1.0	1389312000
25651	23975	1.0	1403049600
25652	58961	1.0	1403654400
25653	19097	1.0	1390089600
25653	57983	0.0	1400457600
25656	35001	1.0	1391212800
25657	21260	1.0	1361750400
25657	28195	0.0	1361750400
25657	18565	0.0	1362700800
25657	58906	0.0	1402012800
25658	52095	1.0	1404777600
25659	10703	1.0	1403481600
25660	16749	1.0	1402531200
25660	20560	0.0	1402531200
25660	37503	0.0	1402531200
25661	59486	1.0	1404950400
25662	35287	1.0	1405555200
25663	55506	1.0	1401926400
25664	52587	1.0	1396310400
25665	4366	1.0	1401321600
25666	39802	1.0	1388620800
25669	58064	1.0	1404691200
25670	4366	1.0	1403395200
25671	15186	1.0	1402704000
25672	4367	1.0	1390089600
25673	29739	1.0	1373414400
25674	35536	1.0	1382227200
25674	45719	0.0	1385251200
25675	60174	1.0	1403827200
25676	37208	1.0	1396483200
25677	61543	1.0	1404691200
25678	24231	0.0	1356998400
25678	37644	0.0	1382832000
25678	19711	0.0	1392508800
25678	37832	0.0	1403740800
25678	61543	0.0	1405036800
25679	37891	1.0	1376524800
25680	61381	1.0	1404950400
25681	41348	1.0	1405641600
25682	61213	1.0	1404432000
25683	21252	1.0	1383177600
25686	34381	1.0	1383696000
25686	43270	0.0	1385164800
25687	7383	1.0	1358812800
25688	29170	1.0	1379030400
25689	19337	1.0	1382227200
25689	24083	0.0	1382227200
25689	26487	0.0	1382227200
25690	56315	1.0	1400716800
25692	35020	1.0	1371254400
25693	46751	1.0	1402444800
25694	28149	1.0	1405209600
25695	60382	1.0	1404691200
25697	21757	1.0	1353801600
25697	8740	0.0	1354924800
25698	42243	1.0	1382054400
25699	47293	1.0	1393200000
25700	57402	1.0	1402185600
25700	58376	0.0	1402272000
25701	36768	1.0	1388275200
25701	45678	0.0	1388534400
25701	36871	0.0	1403913600
25702	4376	1.0	1376870400
25704	52690	1.0	1398729600
25705	24694	1.0	1386547200
25706	49969	1.0	1392508800
25707	20273	1.0	1369440000
25707	53728	0.0	1399161600
25708	55192	1.0	1400284800
25710	61409	1.0	1405123200
25713	35348	1.0	1395014400
25714	20916	1.0	1384560000
25715	8675	1.0	1395619200
25715	41411	0.0	1395619200
25715	48048	0.0	1398902400
25715	6169	0.0	1404777600
25715	50426	0.0	1404950400
25716	47665	1.0	1405814400
25717	14734	1.0	1403136000
25720	43181	1.0	1384819200
25722	47260	1.0	1398902400
25723	53533	1.0	1404000000
25724	22453	1.0	1380240000
25725	11696	1.0	1377820800
25725	19713	0.0	1377820800
25726	28039	1.0	1381708800
25727	40359	1.0	1394409600
25727	50333	0.0	1397520000
25727	57750	0.0	1401753600
25728	51153	1.0	1395964800
25728	53423	0.0	1397260800
25728	49766	0.0	1401926400
25728	54232	0.0	1403481600
25728	50426	0.0	1405900800
25729	50302	1.0	1397001600
25729	50302	1.0	1397001600
25730	12889	0.0	1333670400
25730	12699	0.0	1338768000
25730	4376	0.0	1340668800
25730	9973	0.0	1344124800
25730	55970	0.0	1401840000
25731	61142	1.0	1404777600
25732	48893	1.0	1405555200
25734	57246	1.0	1401062400
25734	57246	1.0	1401062400
25735	15518	0.0	1378771200
25735	7327	0.0	1380844800
25735	39431	0.0	1380931200
25735	34055	0.0	1382572800
25735	45417	0.0	1391558400
25735	46464	0.0	1391558400
25736	31215	1.0	1388534400
25737	30722	1.0	1394582400
25738	57135	1.0	1402185600
25739	14384	1.0	1399852800
25740	46994	1.0	1398297600
25741	53200	1.0	1399075200
25742	38927	1.0	1403395200
25746	46291	1.0	1390003200
25747	59511	1.0	1404777600
25749	58063	1.0	1400716800
25750	35002	1.0	1393200000
25751	30359	1.0	1399075200
25753	51573	1.0	1405296000
25753	60825	0.0	1405814400
25754	41301	1.0	1405555200
25755	4912	1.0	1400889600
25756	47043	1.0	1386892800
25756	45835	0.0	1388275200
25760	35056	1.0	1388620800
25760	43431	0.0	1388620800
25760	47298	0.0	1390176000
25762	58816	1.0	1403827200
25762	47208	0.0	1404259200
25762	7354	0.0	1404777600
25762	53942	0.0	1404777600
25763	56315	1.0	1405814400
25764	10263	1.0	1404777600
25764	42562	0.0	1404777600
25765	4376	1.0	1361059200
25765	30417	0.0	1379808000
25766	61627	1.0	1405209600
25767	44722	1.0	1401667200
25768	29869	1.0	1367712000
25769	29868	1.0	1380326400
25771	15222	1.0	1347753600
25771	27689	0.0	1401494400
25771	22086	0.0	1403740800
25772	14572	1.0	1360713600
25775	40672	1.0	1396051200
25776	38843	1.0	1387411200
25776	38843	1.0	1387411200
25777	19487	0.0	1358640000
25777	25155	0.0	1362441600
25777	26782	0.0	1362441600
25777	23712	0.0	1366070400
25777	30872	0.0	1367107200
25777	32686	0.0	1373414400
25777	38037	0.0	1378512000
25778	25956	1.0	1405987200
25780	38367	1.0	1376870400
25781	60507	1.0	1404000000
25781	43879	0.0	1404086400
25782	40075	1.0	1404345600
25784	43959	1.0	1383436800
25785	4510	1.0	1405209600
25787	35056	1.0	1405382400
25788	45081	1.0	1384473600
25791	30034	1.0	1397260800
25793	34381	1.0	1390694400
25794	47628	1.0	1403654400
25794	17826	0.0	1405296000
25796	29041	1.0	1368057600
25796	32363	0.0	1368576000
25796	28539	0.0	1370649600
25796	36390	0.0	1379721600
25798	30552	1.0	1366588800
25799	40418	1.0	1402876800
25800	12406	1.0	1395446400
25801	22597	1.0	1382227200
25802	26984	1.0	1378684800
25804	6613	1.0	1384732800
25804	44334	0.0	1391126400
25805	50768	1.0	1394841600
25806	5593	1.0	1380585600
25806	42662	0.0	1391472000
25806	46157	0.0	1391472000
25806	50698	0.0	1403481600
25808	4379	1.0	1376179200
25809	16597	1.0	1384300800
25810	58587	1.0	1403222400
25811	28795	1.0	1369785600
25811	41488	0.0	1388793600
25811	36203	0.0	1389225600
25811	46433	0.0	1389225600
25812	40126	1.0	1386892800
25813	54470	1.0	1398124800
25813	26825	0.0	1402358400
