uid	iid	label	time
35603	58340	1.0	1402617600
35605	25760	1.0	1365465600
35610	54634	1.0	1398297600
35613	49753	1.0	1402617600
35614	58942	1.0	1400889600
35617	47188	1.0	1393113600
35619	56516	1.0	1398038400
35621	21643	1.0	1364428800
35622	16705	1.0	1357430400
35623	42900	1.0	1404432000
35625	33819	1.0	1380758400
35626	22437	1.0	1353110400
35627	61131	1.0	1404086400
35629	7244	1.0	1391558400
35632	51863	1.0	1402099200
35633	47348	1.0	1387238400
35634	61448	1.0	1404432000
35635	51989	1.0	1402272000
35636	53789	1.0	1403395200
35641	40359	1.0	1404432000
35643	47616	1.0	1397692800
35644	29213	1.0	1384041600
35645	12324	1.0	1363219200
35646	7246	1.0	1402099200
35647	23661	1.0	1355097600
35649	12324	1.0	1332374400
35650	55591	1.0	1398124800
35651	8548	1.0	1333411200
35652	12461	1.0	1332288000
35653	14103	1.0	1336003200
35654	11881	1.0	1340409600
35655	36821	1.0	1400112000
35657	53816	1.0	1400371200
35658	23456	1.0	1358553600
35659	21919	1.0	1352332800
35661	48141	1.0	1390262400
35664	43343	1.0	1392768000
35665	50070	1.0	1397606400
35666	58151	1.0	1402012800
35674	52188	1.0	1393459200
35684	21938	1.0	1356480000
35685	61121	1.0	1405036800
35686	46261	1.0	1388188800
35687	37052	1.0	1375488000
35688	58183	1.0	1401753600
35689	53860	1.0	1397260800
35690	36117	1.0	1387238400
35691	7260	1.0	1378944000
35693	53879	1.0	1397174400
35694	49156	1.0	1398643200
35695	40403	1.0	1387929600
35696	54631	1.0	1397779200
35697	32510	1.0	1396828800
35700	53842	1.0	1401148800
35702	41205	1.0	1401580800
35707	49231	1.0	1390089600
35708	50333	1.0	1402617600
35708	50333	1.0	1402617600
35711	32834	1.0	1395792000
35712	29866	1.0	1401321600
35716	30791	1.0	1364774400
35718	32352	1.0	1375142400
35719	28026	1.0	1381363200
35720	44714	1.0	1396051200
35721	36210	1.0	1385596800
35722	56824	1.0	1398556800
35723	13583	1.0	1376265600
35725	60806	1.0	1404259200
35728	7274	1.0	1380412800
35732	18240	1.0	1385683200
35734	60002	1.0	1403308800
35735	51075	1.0	1392336000
35736	11442	1.0	1373414400
35737	34420	1.0	1387756800
35738	26741	1.0	1372636800
35739	29866	1.0	1372291200
35742	44714	1.0	1396224000
35743	7274	1.0	1394841600
35744	16552	1.0	1381622400
35748	29868	1.0	1366416000
35749	48068	1.0	1398470400
35751	44714	1.0	1404086400
35752	18946	1.0	1383523200
35755	49487	1.0	1391472000
35756	37430	1.0	1375315200
35758	22655	1.0	1357516800
35761	13211	1.0	1388620800
35762	37663	1.0	1392508800
35769	36327	1.0	1389484800
35770	35451	1.0	1397347200
35772	36340	1.0	1404604800
35773	36331	1.0	1402444800
35774	35056	1.0	1402358400
35775	55736	1.0	1404172800
35778	13643	1.0	1384905600
35780	15939	1.0	1376265600
35781	35045	1.0	1376784000
35782	13503	1.0	1393632000
35783	14771	1.0	1383696000
35786	45305	1.0	1396569600
35788	7292	1.0	1366502400
35789	53827	1.0	1397952000
35790	7832	1.0	1398556800
35791	32952	1.0	1377907200
35795	7294	1.0	1389571200
35796	21315	1.0	1364860800
35798	37072	1.0	1404259200
35799	7296	1.0	1402876800
35800	54873	1.0	1400198400
35802	15692	1.0	1401580800
35805	50727	1.0	1397433600
35806	60224	1.0	1402790400
35807	44226	1.0	1394755200
35808	44722	1.0	1398384000
35809	19056	1.0	1346889600
35812	19023	1.0	1346284800
35813	19056	1.0	1346889600
35814	19023	1.0	1346630400
35815	18778	1.0	1345680000
35818	20567	1.0	1367366400
35821	35941	1.0	1382918400
35823	38725	1.0	1394323200
35824	28471	1.0	1361664000
35826	50590	1.0	1391731200
35827	38486	1.0	1383696000
35828	35931	1.0	1381536000
35830	18961	1.0	1399075200
35831	7307	1.0	1398816000
35832	38454	1.0	1385337600
35834	7307	1.0	1387929600
35834	7307	1.0	1387929600
35837	16388	1.0	1341532800
35838	56270	1.0	1400976000
35840	24069	1.0	1395187200
35842	50823	1.0	1397433600
35843	12418	1.0	1395619200
35845	30681	1.0	1400284800
35849	47036	1.0	1393718400
35850	41677	1.0	1382745600
35852	26131	1.0	1359849600
35853	55313	1.0	1404345600
35857	55905	1.0	1404777600
35860	20213	1.0	1384300800
35861	57281	1.0	1405123200
35862	37240	1.0	1401753600
35863	27115	1.0	1398470400
35866	55219	1.0	1397520000
35869	30300	1.0	1401148800
35872	55563	1.0	1398902400
35873	42808	1.0	1382313600
35874	61179	1.0	1404604800
35875	43172	1.0	1401062400
35876	59486	1.0	1403049600
35877	53025	1.0	1398729600
35879	37364	1.0	1394668800
35880	26359	1.0	1387670400
35881	42054	1.0	1383091200
35884	36510	1.0	1373068800
35886	58193	1.0	1400198400
35888	14394	1.0	1392768000
35889	18347	1.0	1404864000
35890	24548	1.0	1393372800
35895	50535	1.0	1394582400
35896	50634	1.0	1395187200
35898	41938	1.0	1386201600
35901	29632	1.0	1397606400
35902	20476	1.0	1359676800
35903	57842	1.0	1404518400
35904	49073	1.0	1397865600
35905	35381	1.0	1405555200
35907	60840	1.0	1403827200
35908	22453	1.0	1393200000
35909	56520	1.0	1405468800
35914	61719	1.0	1404950400
35916	55208	1.0	1400457600
35919	35028	1.0	1374192000
35920	8694	1.0	1354665600
35921	46284	1.0	1397347200
35923	28724	1.0	1382227200
35924	24766	1.0	1368748800
35927	22453	1.0	1387497600
35928	7362	1.0	1403395200
35929	7669	1.0	1371513600
35931	56229	1.0	1398988800
35932	26984	1.0	1389657600
35933	42473	1.0	1403136000
35934	51470	1.0	1403222400
35939	22524	1.0	1357948800
35940	54181	1.0	1405209600
35943	17946	1.0	1399766400
35948	35518	1.0	1401235200
35949	28693	1.0	1366761600
35950	7364	1.0	1377561600
35952	48474	1.0	1405814400
35954	48023	1.0	1390867200
35959	40148	1.0	1404691200
35961	39051	1.0	1385683200
35963	28291	1.0	1365724800
35964	18458	1.0	1356825600
35965	20619	1.0	1352505600
35966	15424	1.0	1375401600
35969	18499	1.0	1349740800
35971	32805	1.0	1367712000
35972	41577	1.0	1404864000
35977	51550	1.0	1402272000
35979	52354	1.0	1396483200
35981	23530	1.0	1399420800
35982	46508	1.0	1391299200
35986	28175	1.0	1365465600
35988	43400	1.0	1390953600
35990	18975	1.0	1403395200
35991	14478	1.0	1373068800
35997	60984	1.0	1404345600
35998	14356	1.0	1376870400
35999	41625	1.0	1401753600
36000	56923	1.0	1402531200
36001	29892	1.0	1405036800
36003	54708	1.0	1400284800
36006	34385	1.0	1370390400
36007	20354	1.0	1372118400
36008	57421	1.0	1403395200
36009	57278	1.0	1398988800
36012	37110	1.0	1378771200
36013	37509	1.0	1377561600
36014	55056	1.0	1402704000
36016	47501	1.0	1399075200
36020	43318	1.0	1397174400
36022	42770	1.0	1400284800
36023	24021	1.0	1370390400
36025	18877	1.0	1375228800
36026	55460	1.0	1398556800
36027	30504	1.0	1392422400
36029	46488	1.0	1394409600
36030	56369	1.0	1406073600
36032	7403	1.0	1395532800
36033	53543	1.0	1396915200
36034	31942	1.0	1396051200
36035	53957	1.0	1395446400
36036	16387	1.0	1392249600
36037	23071	1.0	1378166400
36039	17133	1.0	1396051200
36045	13705	1.0	1384041600
36046	35706	1.0	1380844800
36048	7408	1.0	1378512000
36059	45650	1.0	1385510400
36060	59595	1.0	1401926400
36062	34799	1.0	1376265600
36063	39532	1.0	1400198400
36064	48630	1.0	1389139200
36066	61812	1.0	1405296000
36067	50977	1.0	1405987200
36068	29942	1.0	1371686400
36069	21657	1.0	1360022400
36071	33900	1.0	1386288000
36072	46517	1.0	1404950400
36074	34263	1.0	1397865600
36075	30694	1.0	1367798400
36077	26131	1.0	1357948800
36079	61532	1.0	1404604800
36080	51476	1.0	1392681600
36081	51651	1.0	1399593600
36084	14149	1.0	1337644800
36085	10598	1.0	1331596800
36086	42208	1.0	1404777600
36088	7422	1.0	1403913600
36091	54109	1.0	1396656000
36094	59619	1.0	1403481600
36096	56201	1.0	1397606400
36097	27483	1.0	1384041600
36102	60501	1.0	1405209600
36103	46623	1.0	1405814400
36104	39538	1.0	1387065600
36105	56003	1.0	1403395200
36106	41433	1.0	1405123200
36107	57710	1.0	1399420800
36115	17170	1.0	1372204800
36118	56298	1.0	1403827200
36120	52755	1.0	1393545600
36121	54708	1.0	1395792000
36122	7446	1.0	1378598400
36123	48748	1.0	1396396800
36126	61301	1.0	1404345600
36127	61301	1.0	1404259200
36128	10703	1.0	1401062400
36138	38494	1.0	1377648000
36140	38494	1.0	1376611200
36141	46412	1.0	1403568000
36143	24026	1.0	1379894400
36145	22928	1.0	1358553600
36146	31911	1.0	1380931200
36147	36901	1.0	1378252800
36148	17707	1.0	1404950400
36149	9972	1.0	1379721600
36151	25019	1.0	1358985600
36152	50793	1.0	1400025600
36153	43533	1.0	1388188800
36163	28947	1.0	1376092800
36164	10162	1.0	1398902400
36165	22501	1.0	1371340800
36166	35645	1.0	1375228800
36168	49725	1.0	1391731200
36172	52050	1.0	1398988800
36174	23473	1.0	1372291200
36175	36736	1.0	1376265600
36177	26403	1.0	1401840000
36178	53172	1.0	1398729600
36180	55192	1.0	1399852800
36181	42106	1.0	1388275200
36182	17049	1.0	1378512000
36185	52302	1.0	1401840000
36187	35876	1.0	1372377600
36189	25374	1.0	1363737600
36192	48671	1.0	1401235200
36193	48772	1.0	1398988800
36194	58587	1.0	1402617600
36195	43718	1.0	1383782400
36196	42763	1.0	1387324800
36197	54880	1.0	1396051200
36198	26786	1.0	1360713600
36203	22862	1.0	1402876800
36204	20568	1.0	1355011200
36206	21705	1.0	1384387200
36208	50210	1.0	1390867200
36209	56564	1.0	1398384000
36210	54934	1.0	1405987200
36213	41288	1.0	1380067200
36215	21897	1.0	1403481600
36217	47855	1.0	1396656000
36218	28609	1.0	1362960000
36219	52283	1.0	1398124800
36220	38694	1.0	1376870400
36223	17135	1.0	1348012800
36224	42473	1.0	1397520000
36225	7486	1.0	1404432000
36227	44547	1.0	1393804800
36229	52640	1.0	1405468800
36232	33749	1.0	1404345600
36233	39721	1.0	1379808000
36234	53388	1.0	1394582400
36235	15373	1.0	1383177600
36236	49081	1.0	1392422400
36239	13786	1.0	1366502400
36240	58658	1.0	1400544000
36243	7494	1.0	1341619200
36244	15734	1.0	1341187200
36245	19945	1.0	1348790400
36246	17129	1.0	1342483200
36247	16487	1.0	1376697600
36249	40446	1.0	1379376000
36250	53716	1.0	1395360000
36251	59948	1.0	1402617600
36252	58271	1.0	1403222400
36253	35159	1.0	1380153600
36254	32746	1.0	1368057600
36257	28101	1.0	1368835200
36258	33685	1.0	1369267200
36260	59913	1.0	1404691200
36261	56858	1.0	1405209600
36262	53199	1.0	1400716800
36266	29389	1.0	1369440000
36267	47822	1.0	1388275200
36268	14482	1.0	1395619200
36269	15072	1.0	1390003200
36271	24107	1.0	1360281600
36272	54283	1.0	1396396800
36273	12957	1.0	1339977600
36274	57824	1.0	1403827200
36275	59111	1.0	1404432000
36277	47099	1.0	1390003200
36278	47904	1.0	1388707200
36279	38436	1.0	1384905600
36280	43801	1.0	1405036800
36281	38409	1.0	1379289600
36282	56523	1.0	1400803200
36283	54239	1.0	1395360000
36287	13415	1.0	1380672000
36290	33976	1.0	1378684800
36292	54160	1.0	1398038400
36295	57683	1.0	1403136000
36296	50364	1.0	1391472000
36297	60332	1.0	1402790400
36300	38474	1.0	1387152000
36301	45362	1.0	1387152000
36302	31060	1.0	1404259200
36304	28188	1.0	1364860800
36308	22122	1.0	1360195200
36309	38927	1.0	1389052800
36310	8984	1.0	1399939200
36313	44582	1.0	1393113600
36315	7515	1.0	1400457600
36316	56003	1.0	1405468800
36318	45108	1.0	1398729600
36319	38745	1.0	1401580800
36321	7601	1.0	1393804800
36322	52947	1.0	1395532800
36323	29326	1.0	1365465600
36324	50426	1.0	1396396800
36325	13641	1.0	1400976000
36326	26289	1.0	1389139200
36329	13819	1.0	1354147200
36333	36011	1.0	1405296000
36334	17855	1.0	1386460800
36335	20312	1.0	1386460800
36337	33976	1.0	1391040000
36339	41003	1.0	1380326400
36340	51615	1.0	1401062400
36345	25924	1.0	1392422400
36346	47084	1.0	1390953600
36350	9773	1.0	1384819200
36352	22451	1.0	1360713600
36354	60528	1.0	1404518400
36355	52692	1.0	1405900800
36356	26981	1.0	1403049600
36357	8510	1.0	1360195200
36358	22828	1.0	1355184000
36360	41413	1.0	1404432000
36361	20206	1.0	1401235200
36362	43203	1.0	1388102400
36363	16725	1.0	1365033600
36364	27236	1.0	1390694400
36365	21997	1.0	1377388800
36366	33324	1.0	1387584000
36367	13575	1.0	1368230400
36369	23186	1.0	1386633600
36370	27080	1.0	1403222400
36371	50183	1.0	1403136000
36372	57880	1.0	1401321600
36373	24383	1.0	1400025600
36374	31078	1.0	1399939200
36376	52748	1.0	1404518400
36378	35799	1.0	1395619200
36379	60941	1.0	1405814400
36384	37090	1.0	1377129600
36386	40579	1.0	1382400000
36387	34889	1.0	1374451200
36389	32478	1.0	1367280000
36391	40934	1.0	1380758400
36392	37527	1.0	1374624000
36393	60915	1.0	1403827200
36395	22763	1.0	1353974400
36396	14843	1.0	1354233600
36397	21507	1.0	1357171200
36400	28133	1.0	1401408000
36401	43590	1.0	1390176000
36403	35950	1.0	1376870400
36405	17043	1.0	1384646400
36407	60661	1.0	1403827200
36408	27621	1.0	1403136000
36409	31808	1.0	1396137600
36411	12701	1.0	1359417600
36412	58255	1.0	1400371200
36415	18479	1.0	1395273600
36416	52797	1.0	1396915200
36417	51600	1.0	1392249600
36418	7540	1.0	1386115200
36419	57048	1.0	1400716800
36420	47339	1.0	1393977600
36424	53512	1.0	1402876800
36425	21692	1.0	1351555200
36427	31045	1.0	1366761600
36428	19623	1.0	1348876800
36430	48753	1.0	1392681600
36431	59190	1.0	1402790400
36432	61863	1.0	1405641600
36433	47476	1.0	1398211200
36434	55956	1.0	1401753600
36436	40339	1.0	1381881600
36437	45384	1.0	1394841600
36438	25839	1.0	1402358400
36439	46446	1.0	1388880000
36440	7998	1.0	1387152000
36441	48832	1.0	1403136000
36442	33930	1.0	1393545600
36443	7549	1.0	1389312000
36445	38634	1.0	1381017600
36446	23117	1.0	1362441600
36449	61594	1.0	1405814400
36450	33381	1.0	1370476800
36455	55676	1.0	1402704000
36456	54659	1.0	1400976000
36457	33441	1.0	1386892800
36457	33441	1.0	1386892800
36460	18740	1.0	1373673600
36462	59757	1.0	1402790400
36464	25399	1.0	1361145600
36465	11567	1.0	1397779200
36467	60840	1.0	1403827200
36468	59067	1.0	1403827200
36470	35677	1.0	1400112000
36471	42808	1.0	1394409600
36472	11567	1.0	1383609600
36473	51944	1.0	1392595200
36474	32260	1.0	1384992000
36475	35335	1.0	1378512000
36476	29016	1.0	1381190400
36477	58019	1.0	1402272000
36478	42028	1.0	1390953600
36479	36907	1.0	1394064000
36481	26214	1.0	1376611200
36485	41248	1.0	1392422400
36486	28255	1.0	1404259200
36488	19939	1.0	1403740800
36489	41331	1.0	1400630400
36491	50315	1.0	1397433600
36492	16638	1.0	1361145600
36493	55424	1.0	1403395200
36494	39136	1.0	1382313600
36496	43101	1.0	1385856000
36497	44397	1.0	1384214400
36498	60429	1.0	1403222400
36500	31931	1.0	1367452800
36502	60511	1.0	1403049600
36506	39837	1.0	1403049600
36507	39522	1.0	1397952000
36509	20059	1.0	1388102400
36510	33830	1.0	1386547200
36511	32477	1.0	1394496000
36514	26481	1.0	1362528000
36519	18218	1.0	1401926400
36526	18539	1.0	1400025600
36529	34496	1.0	1392940800
36530	58247	1.0	1403827200
36531	34781	1.0	1392768000
36534	56824	1.0	1401062400
36536	27944	1.0	1387584000
36537	23683	1.0	1357948800
36538	10954	1.0	1365897600
36542	41679	1.0	1397088000
36544	15693	1.0	1357257600
36545	27944	1.0	1393286400
36548	11018	1.0	1404172800
36551	17360	1.0	1396656000
36553	55547	1.0	1398902400
36554	28500	1.0	1363046400
36556	27468	1.0	1360540800
36557	30326	1.0	1365465600
36558	31500	1.0	1390348800
36559	27468	1.0	1360627200
36560	27468	1.0	1360713600
36561	53734	1.0	1396224000
36562	27108	1.0	1359936000
36563	28500	1.0	1361923200
36564	28500	1.0	1362009600
36565	16864	1.0	1360022400
36566	27468	1.0	1361145600
36569	34568	1.0	1381449600
36571	61249	1.0	1405900800
36572	19533	1.0	1393977600
36574	18963	1.0	1399766400
36576	8328	1.0	1393113600
36581	42840	1.0	1382140800
36582	40264	1.0	1382918400
36584	23267	1.0	1399939200
36585	47205	1.0	1396742400
36586	20984	1.0	1390694400
36587	55435	1.0	1397174400
36589	40559	1.0	1379721600
36594	51106	1.0	1392249600
36595	58171	1.0	1400025600
36597	59327	1.0	1402185600
36598	14720	1.0	1399593600
36599	31753	1.0	1394841600
36602	8873	1.0	1359417600
36604	10151	1.0	1344038400
36605	18776	1.0	1358899200
36606	26214	1.0	1386201600
36607	19949	1.0	1350518400
36608	35173	1.0	1379462400
36609	30661	1.0	1388880000
36611	38066	1.0	1386547200
36614	23568	1.0	1361059200
36615	17015	1.0	1341878400
36617	38349	1.0	1383696000
36620	60692	1.0	1404086400
36622	34445	1.0	1389398400
36623	47886	1.0	1401840000
36627	51595	1.0	1400544000
36628	25521	1.0	1363737600
36630	28887	1.0	1390435200
36633	12888	1.0	1400889600
36635	36179	1.0	1378944000
36636	14038	1.0	1335052800
36637	23776	1.0	1378080000
36638	7617	1.0	1367712000
36639	48345	1.0	1392163200
36640	58581	1.0	1402531200
36641	49947	1.0	1396310400
36644	31574	1.0	1403308800
36645	61165	1.0	1404777600
36648	54107	1.0	1400630400
36649	7623	1.0	1396742400
36651	55518	1.0	1399507200
36655	57846	1.0	1403740800
36657	10064	1.0	1328659200
36663	41061	1.0	1387756800
36664	23275	1.0	1403481600
36666	51706	1.0	1392595200
36667	45525	1.0	1403049600
36668	55303	1.0	1396569600
36669	57164	1.0	1399593600
36670	18916	1.0	1361145600
36673	46206	1.0	1394150400
36674	60002	1.0	1402358400
36675	53302	1.0	1401062400
36677	47628	1.0	1390867200
36679	57361	1.0	1401926400
36681	31790	1.0	1392854400
36683	14739	1.0	1403827200
36684	7634	1.0	1380499200
36688	33442	1.0	1399161600
36689	36973	1.0	1390089600
36691	54317	1.0	1401148800
36693	13528	1.0	1402012800
36695	11518	1.0	1403481600
36697	61576	1.0	1405641600
36699	61545	1.0	1405209600
36700	38193	1.0	1375488000
36702	47239	1.0	1402185600
36703	39636	1.0	1379376000
36704	55929	1.0	1404604800
36707	18021	1.0	1358726400
36708	57635	1.0	1403308800
36709	48327	1.0	1398038400
36711	50448	1.0	1397520000
36712	56116	1.0	1403568000
36713	33749	1.0	1404432000
36719	24177	1.0	1360972800
36720	45802	1.0	1404691200
36721	58006	1.0	1401321600
36722	43660	1.0	1393027200
36723	49805	1.0	1390867200
36725	50977	1.0	1404432000
36728	20966	1.0	1392768000
36729	44030	1.0	1394841600
36730	29621	1.0	1362960000
36731	42770	1.0	1401321600
36732	11456	1.0	1331769600
36733	27542	1.0	1391558400
36735	19720	1.0	1390262400
36736	50319	1.0	1403740800
36737	45490	1.0	1389398400
36738	9321	1.0	1399161600
36739	35872	1.0	1394928000
36740	38406	1.0	1376784000
36741	32651	1.0	1395100800
36742	30449	1.0	1402963200
36743	22536	1.0	1404777600
36744	41111	1.0	1388880000
36746	36997	1.0	1402358400
36748	40821	1.0	1400025600
36750	53017	1.0	1404777600
36751	45400	1.0	1385164800
36757	34815	1.0	1372723200
36758	46747	1.0	1393200000
36759	41757	1.0	1402963200
36761	42024	1.0	1391817600
36762	57695	1.0	1405036800
36764	38607	1.0	1377734400
36765	34262	1.0	1369785600
36767	38605	1.0	1401580800
36769	35411	1.0	1391644800
36770	36695	1.0	1384128000
36773	56234	1.0	1403481600
36775	61658	1.0	1405123200
36776	16727	1.0	1405036800
36778	52178	1.0	1395446400
36781	20453	1.0	1348876800
36782	46175	1.0	1386028800
36783	33741	1.0	1377734400
36785	35963	1.0	1372636800
36786	44041	1.0	1404259200
36788	13557	1.0	1351728000
36789	49839	1.0	1392681600
36791	35482	1.0	1396828800
36793	9912	1.0	1326499200
36794	19498	1.0	1352592000
36795	44532	1.0	1390348800
36799	34927	1.0	1393372800
36799	34927	1.0	1393372800
36802	12957	1.0	1332720000
36803	59495	1.0	1403481600
36805	60452	1.0	1403395200
36807	48867	1.0	1395360000
36808	12291	1.0	1350950400
36810	39066	1.0	1386115200
36813	29698	1.0	1398038400
36815	7700	1.0	1383350400
36816	48224	1.0	1388361600
36818	52474	1.0	1402617600
36819	27395	1.0	1385683200
36822	47597	1.0	1395705600
36825	9162	1.0	1388016000
36826	37174	1.0	1388966400
36827	60879	1.0	1403740800
36828	34091	1.0	1383782400
36831	53774	1.0	1405468800
36832	15094	1.0	1367452800
36834	51220	1.0	1395619200
36835	51478	1.0	1402185600
36836	28167	1.0	1374969600
36838	50406	1.0	1400112000
36839	60780	1.0	1405296000
36841	48224	1.0	1389225600
36842	48431	1.0	1392422400
36844	33331	1.0	1371168000
36845	44535	1.0	1384041600
36846	52406	1.0	1398556800
36848	50244	1.0	1394582400
36849	56406	1.0	1397865600
36850	19964	1.0	1356480000
36852	13118	1.0	1332547200
36853	36194	1.0	1376956800
36855	54319	1.0	1401062400
36856	14423	1.0	1403136000
36858	7718	1.0	1388188800
36859	51988	1.0	1397692800
36862	9427	1.0	1393459200
36863	9124	1.0	1395100800
36865	24095	1.0	1363219200
36866	54615	1.0	1398729600
36867	9008	1.0	1399161600
36868	7719	1.0	1399075200
36869	9008	1.0	1404691200
36870	35289	1.0	1396569600
36871	27965	1.0	1366243200
36872	36324	1.0	1390694400
36873	48993	1.0	1389830400
36874	29386	1.0	1374364800
36876	31865	1.0	1393632000
36878	16733	1.0	1400889600
36879	9008	1.0	1404777600
36880	9434	1.0	1389571200
36881	58069	1.0	1405296000
36882	23550	1.0	1366243200
36883	59510	1.0	1405555200
36887	12902	1.0	1355875200
36888	45241	1.0	1393459200
36889	14318	1.0	1350172800
36890	29286	1.0	1365379200
