uid	iid	label	time
58867	47042	0	0
60673	47714	1	0
64500	26496	1	0
65498	38436	1	0
66840	32616	1	0
68127	29981	1	0
68187	10442	1	0
68341	46492	1	0
72084	5636	0	0
72084	9221	0	0
72210	13610	1	0
72368	45164	0	0
73524	13821	1	0
75124	45179	1	0
75202	21768	1	0
76069	23560	1	0
76193	46379	1	0
76340	47833	1	0
76444	23489	1	0
76587	45202	1	0
76587	47701	0	0
77217	13402	1	0
79013	48363	1	0
79369	40875	1	0
80239	46765	1	0
81014	10298	1	0
81693	46186	1	0
81693	46537	0	0
81693	46923	0	0
81693	46938	0	0
81693	47085	0	0
84204	48123	1	0
86064	48607	1	0
87305	15469	1	0
87763	6130	1	0
88662	46192	1	0
88735	49152	1	0
89697	1187	1	0
89876	29159	0	0
91316	41616	1	0
92331	46393	1	0
92414	10338	1	0
93474	47971	1	0
94126	9315	1	0
95341	48229	0	0
97946	11290	1	0
98048	33940	1	0
99077	46373	0	0
99403	36124	0	0
100169	48193	1	0
100377	35426	1	0
102472	48113	0	0
103767	27672	1	0
103921	48804	1	0
104442	44640	1	0
104776	48474	0	0
105912	46373	0	0
106539	27849	1	0
106609	44903	0	0
106735	40597	1	0
109112	41618	1	0
109443	19008	1	0
109454	13836	0	0
112836	43228	1	0
113336	36181	1	0
114397	157	1	0
116034	41094	1	0
116279	3407	1	0
119070	46909	1	0
119800	48604	1	0
122261	9356	1	0
123491	2101	1	0
123491	10712	0	0
123762	44150	1	0
218	39154	0	0
690	8267	1	0
943	40434	1	0
997	34471	1	0
1188	680	1	0
1664	32929	1	0
4105	19439	1	0
5809	47972	1	0
6561	30223	1	0
6747	8493	1	0
8061	16561	1	0
8894	1675	1	0
9065	1570	1	0
9065	47971	0	0
9515	38324	1	0
10581	44640	1	0
10622	38889	1	0
11643	3179	1	0
11837	885	1	0
12469	24177	1	0
12931	35930	1	0
13073	4593	1	0
13073	46470	0	0
14074	35626	1	0
15492	34234	1	0
16531	36411	1	0
17323	42452	1	0
18927	44165	1	0
20336	34318	1	0
20634	43187	1	0
20800	40674	1	0
20827	3757	1	0
21631	48552	1	0
24105	44776	1	0
24260	11375	1	0
25301	48662	1	0
25596	44200	0	0
26573	2690	1	0
27491	22283	1	0
28644	44166	1	0
29450	43848	1	0
30787	23783	1	0
32481	40463	1	0
32481	40620	0	0
33109	4492	1	0
34056	46778	1	0
35226	40814	1	0
42679	42559	1	0
42944	1672	1	0
43913	44165	1	0
46204	46841	1	0
46373	39377	1	0
46834	5997	1	0
47661	46785	1	0
47806	44170	1	0
48086	9101	1	0
48265	40597	1	0
51145	45604	1	0
51426	46646	1	0
51426	47521	0	0
51843	40391	1	0
53177	40788	1	0
53198	9532	1	0
53416	4702	1	0
53422	42432	1	0
54325	8214	1	0
56721	44080	0	0
57723	38087	1	0
57803	31972	1	0
58842	34093	1	0
60585	43291	1	0
62060	6833	1	0
62270	47833	1	0
62352	47970	0	0
63339	45759	1	0
63898	48113	0	0
64701	34999	1	0
65883	25248	1	0
68713	48323	0	0
71127	41454	1	0
72288	46781	0	0
72964	21333	1	0
75661	26334	1	0
77074	48604	1	0
77373	21700	1	0
77500	9862	0	0
78053	9051	1	0
79870	44051	1	0
81075	42044	1	0
81965	48363	1	0
82992	8053	1	0
84149	13573	1	0
84149	35057	0	0
85495	48196	1	0
86072	49117	1	0
88091	32638	0	0
88111	48363	1	0
88856	11474	1	0
89387	1491	1	0
89482	42478	1	0
90796	36205	0	0
92013	35172	1	0
92249	49117	0	0
94151	27437	0	0
95000	40353	1	0
95662	26485	1	0
96214	34659	0	0
98598	41617	1	0
99352	2387	0	0
99730	48342	1	0
99730	48407	0	0
99730	48462	0	0
99730	48782	0	0
100106	44166	1	0
100897	40356	1	0
102266	42212	1	0
102838	45922	1	0
103201	4140	1	0
103201	32167	0	0
104539	27436	1	0
105375	47971	0	0
108270	43866	1	0
108709	46373	1	0
109548	7729	1	0
112413	2091	1	0
112677	36898	1	0
112704	46373	1	0
113298	42857	1	0
115017	2135	1	0
116827	47965	1	0
117778	42265	1	0
117865	36750	1	0
118339	7590	0	0
118865	46285	0	0
120351	7577	1	0
120609	7122	1	0
120772	4153	1	0
121596	48473	0	0
121954	30360	1	0
122309	33126	1	0
123333	31723	1	0
123511	45054	1	0
719	43526	1	0
1520	37297	1	0
2563	9548	1	0
2645	33428	1	0
4844	43600	1	0
5274	41787	1	0
5805	41601	0	0
6414	31758	1	0
6779	46373	1	0
6893	46368	0	0
7766	39381	1	0
8043	44176	1	0
8211	1037	1	0
8647	2603	1	0
8647	3876	0	0
8647	14342	0	0
8647	28736	0	0
8869	46814	1	0
9276	42790	1	0
13223	38652	1	0
13515	3122	1	0
14329	42870	1	0
15247	46373	1	0
16654	36077	1	0
16908	11979	1	0
16908	19351	0	0
17081	47967	1	0
17494	12	1	0
17771	23963	1	0
18528	9672	1	0
18573	47971	1	0
18901	24784	1	0
21891	46925	1	0
23419	13491	0	0
23772	47971	1	0
24768	45928	1	0
26272	47971	1	0
26873	3412	1	0
27082	23048	1	0
27477	6078	0	0
27974	16473	1	0
30990	4034	1	0
31796	40251	1	0
32062	47965	1	0
32265	44051	1	0
32663	9322	1	0
33612	47317	1	0
33612	47399	0	0
33744	44166	1	0
35705	48435	0	0
37042	1314	1	0
38188	29375	1	0
38860	9179	1	0
39221	40837	1	0
39292	5423	1	0
40718	36894	0	0
41631	39514	1	0
42235	13716	1	0
43510	12801	1	0
43510	25530	0	0
44308	45524	0	0
46316	48414	1	0
47456	3787	0	0
47456	42037	0	0
47881	48514	1	0
49349	9083	1	0
51206	46938	1	0
51229	3558	1	0
51302	13722	1	0
51641	45151	1	0
52166	8432	1	0
52401	40335	1	0
53483	37555	1	0
53526	40826	1	0
53526	41811	0	0
53701	44705	1	0
53701	46778	0	0
54013	19215	1	0
54110	1807	0	0
55022	1161	1	0
55323	11165	1	0
55324	47971	1	0
55568	42034	0	0
56108	38207	1	0
56896	26089	1	0
57835	42457	1	0
57883	20288	1	0
58325	21448	1	0
58683	1555	1	0
59424	36894	1	0
59424	39784	0	0
59481	47976	1	0
59627	9587	1	0
61771	9149	0	0
63793	3278	1	0
64000	19031	1	0
64265	44567	0	0
64369	43564	0	0
64501	20953	1	0
66216	22476	1	0
66822	46909	1	0
68501	43565	1	0
70260	46758	1	0
70391	31059	1	0
71555	10875	1	0
71829	34500	1	0
72199	48676	1	0
72706	1431	1	0
75080	40094	1	0
75080	44166	0	0
76147	34665	1	0
78213	24626	1	0
78270	48008	1	0
78274	46373	1	0
79057	46645	1	0
79369	15493	0	0
82696	12590	1	0
84317	45728	1	0
85052	41766	1	0
85052	43767	0	0
85429	20598	1	0
88256	37634	1	0
88320	29549	0	0
88558	6961	1	0
89511	2482	1	0
89936	44131	1	0
90536	6247	1	0
92860	41777	0	0
94327	4233	1	0
94641	16417	1	0
94641	45045	0	0
96301	23707	1	0
96633	25166	1	0
98992	16397	1	0
98992	32777	0	0
99786	41209	1	0
99903	46751	1	0
103282	2886	1	0
103771	38842	1	0
104250	15271	1	0
104602	47971	1	0
105475	39178	1	0
105488	2152	1	0
105819	42516	1	0
105909	47966	1	0
105954	36778	1	0
105957	10265	1	0
106668	13719	1	0
106747	47120	1	0
107230	35618	1	0
107543	22739	1	0
109407	33258	1	0
109598	29965	1	0
109601	40129	1	0
109642	44152	1	0
109642	44419	0	0
109642	46537	0	0
109820	48513	1	0
110331	25633	1	0
110543	6412	1	0
112013	35621	1	0
112084	4757	1	0
113294	13431	1	0
114489	47062	0	0
116796	5852	0	0
117586	1978	1	0
117626	46277	1	0
120694	41080	1	0
121259	46035	1	0
122088	39141	0	0
122088	47970	0	0
1866	15230	0	0
2759	2690	1	0
4490	33922	0	0
5106	46412	1	0
5446	48805	1	0
7891	9322	1	0
8058	27503	1	0
10321	46934	1	0
10321	47966	0	0
10579	34098	1	0
10941	32007	1	0
19986	8119	1	0
23252	31879	1	0
23978	27554	1	0
24224	24691	1	0
24573	46485	1	0
25224	15365	1	0
26063	2906	1	0
28274	3180	1	0
28274	7942	0	0
31738	23859	1	0
32266	11006	1	0
34167	40081	1	0
34498	36077	1	0
35553	34384	1	0
36233	19103	1	0
37283	12198	1	0
37708	39152	0	0
39026	8256	0	0
41559	33390	1	0
43117	31960	1	0
43318	48893	1	0
44231	29291	1	0
44232	46492	1	0
45450	2857	1	0
45726	23545	1	0
48293	43330	1	0
48807	1864	1	0
50128	46378	1	0
52592	47983	1	0
52753	7465	1	0
53543	39093	1	0
55096	32054	1	0
55374	20070	0	0
56962	48729	1	0
58143	18062	1	0
58203	46373	1	0
59041	48350	1	0
59783	47975	1	0
63683	42363	1	0
68210	31851	1	0
68210	39183	0	0
68993	2690	1	0
71216	41785	1	0
71502	3195	0	0
73065	29539	1	0
73221	1272	0	0
74770	13449	1	0
78276	33661	1	0
78293	5133	1	0
78355	45872	1	0
78452	43717	1	0
79369	35659	0	0
81337	1188	0	0
85215	9671	1	0
87487	47379	1	0
93858	47721	1	0
94590	48237	1	0
95350	37252	1	0
96359	26580	1	0
97838	44176	0	0
98129	38057	1	0
98309	26802	1	0
99017	10919	1	0
100301	31024	0	0
100301	31052	0	0
101183	43328	1	0
105418	33126	1	0
106728	36384	1	0
108154	11461	1	0
108449	781	1	0
111703	39513	1	0
114541	46368	0	0
116461	13461	1	0
116461	27706	0	0
117515	11792	0	0
117515	15475	0	0
117515	17395	0	0
117515	42339	0	0
117515	42572	0	0
118585	38460	1	0
119505	44427	1	0
121896	48129	1	0
122540	6933	1	0
2181	437	1	0
4758	44183	1	0
5136	34428	1	0
5689	38338	1	0
7487	43424	1	0
7820	158	1	0
8569	46374	0	0
9471	7274	1	0
9932	48541	1	0
9980	44168	1	0
10354	25416	1	0
10606	1512	1	0
11080	22075	1	0
12865	16499	1	0
12865	45928	0	0
13429	46393	1	0
14830	15892	1	0
16283	2482	0	0
17555	45348	1	0
18245	4233	1	0
19079	922	1	0
19912	48685	1	0
23121	15038	1	0
23413	1474	1	0
26415	46934	1	0
30201	49023	1	0
32804	43564	1	0
34024	2195	1	0
36750	44188	0	0
37511	23783	1	0
38928	42049	0	0
39137	30150	1	0
40543	46374	1	0
40967	1381	1	0
44432	47851	0	0
44730	39642	1	0
48327	29231	1	0
48342	36549	1	0
48652	47920	1	0
48917	21675	0	0
48917	47973	0	0
48917	48201	0	0
49568	38038	1	0
51197	48193	1	0
52192	48435	1	0
53742	9966	1	0
54007	39039	0	0
55611	1375	1	0
56558	1258	1	0
57486	45071	1	0
57683	43564	1	0
58184	47972	1	0
59621	38675	0	0
59790	41541	1	0
61780	19958	1	0
62231	48047	1	0
63243	21077	1	0
63409	48501	1	0
63705	45763	1	0
64043	45142	1	0
64043	46373	0	0
64043	46814	0	0
66124	47808	1	0
66630	18607	1	0
68033	42039	1	0
70292	44549	1	0
70995	40628	1	0
75323	47746	0	0
76871	28392	0	0
76921	31086	1	0
77436	46629	1	0
77436	46719	0	0
78113	15523	1	0
78436	38936	1	0
78611	896	0	0
78669	29699	1	0
79901	39731	1	0
80875	7681	1	0
84273	44165	0	0
84273	46373	0	0
84701	1505	1	0
86030	39695	1	0
86761	3217	1	0
88252	12104	1	0
91160	325	1	0
96173	48317	1	0
96173	48473	0	0
96997	1489	1	0
97329	3590	1	0
97382	2690	1	0
98553	1210	1	0
99163	32959	1	0
99163	39514	0	0
102811	44174	1	0
102970	36466	1	0
104179	3447	1	0
106431	42432	1	0
106856	46378	0	0
107284	8157	1	0
107284	31534	0	0
107569	47899	1	0
107886	30931	1	0
108268	1390	1	0
108317	5221	0	0
108521	47120	1	0
108581	47437	1	0
109118	13716	1	0
109973	22251	0	0
112996	27373	1	0
112996	44192	0	0
113386	31237	1	0
116406	4126	1	0
117059	46818	1	0
118677	42432	1	0
119168	32463	0	0
119582	44161	1	0
120549	11409	0	0
122088	46371	0	0
123912	42052	1	0
498	510	1	0
771	1485	1	0
2226	5616	1	0
2280	47965	1	0
2614	35928	1	0
2974	34745	1	0
4894	35214	1	0
6180	10025	1	0
6481	39443	1	0
8768	28969	1	0
8903	43872	0	0
9284	46986	0	0
10502	1174	1	0
11814	10453	1	0
12352	47971	1	0
13094	1434	1	0
13094	20082	0	0
13420	3926	1	0
13712	48385	1	0
15409	46102	1	0
15409	47709	0	0
15409	47971	0	0
16988	47967	1	0
19240	5777	0	0
19394	22221	1	0
19529	42113	1	0
23574	46393	1	0
24060	32386	1	0
24696	31919	1	0
25088	9284	1	0
26771	1504	1	0
27005	44159	1	0
28925	32697	1	0
29381	44199	1	0
29619	3866	1	0
30062	32106	1	0
30970	44427	1	0
32112	27419	1	0
32112	37121	0	0
32504	44212	1	0
32822	28578	1	0
32822	39154	0	0
32822	41615	0	0
34668	43591	1	0
36000	21658	1	0
36116	45818	1	0
37306	2163	1	0
38497	40506	1	0
43695	17409	0	0
44832	39958	1	0
46675	46393	1	0
47979	24780	1	0
47998	41391	0	0
48807	9060	0	0
49457	12404	1	0
53584	17629	1	0
53584	37280	0	0
53608	48173	0	0
54123	37956	1	0
55153	48218	1	0
56922	37065	1	0
57174	46758	1	0
57174	47515	0	0
57621	12079	1	0
61300	23486	1	0
66366	31086	1	0
69391	47399	1	0
70488	46740	1	0
71931	24890	1	0
72302	1947	1	0
72945	34456	1	0
74894	44846	1	0
75815	7632	1	0
75815	8532	0	0
78322	39951	1	0
80518	48563	0	0
81024	21323	1	0
81728	38543	1	0
82097	10300	0	0
85793	7129	1	0
85793	23285	0	0
89542	13746	1	0
90318	32467	1	0
91128	46373	0	0
91565	46252	1	0
93982	34955	1	0
94167	32085	1	0
94301	47515	1	0
95125	46751	0	0
96067	40377	1	0
96182	38963	1	0
96182	46967	0	0
96605	43369	0	0
97199	44176	1	0
97710	42492	1	0
100004	43352	1	0
100666	41785	1	0
103977	41617	1	0
105401	6765	1	0
105887	38818	1	0
106494	48408	1	0
106581	42074	1	0
108436	30597	1	0
110115	41217	1	0
110198	47481	1	0
110877	46382	1	0
115503	41085	1	0
115503	44419	0	0
117278	31960	1	0
119328	44640	1	0
119328	46758	0	0
122007	1908	0	0
123000	117	1	0
123516	27831	0	0
564	17938	1	0
1383	8224	1	0
1594	21029	1	0
3232	32972	1	0
5533	43815	1	0
5961	9800	1	0
7729	48662	0	0
9908	18610	1	0
10010	706	1	0
10552	47966	1	0
12656	45728	1	0
14177	38936	1	0
14603	44171	0	0
14955	45937	1	0
16618	35063	1	0
16937	4787	1	0
16970	48351	1	0
19142	47244	0	0
20149	39138	1	0
22095	36989	1	0
22160	24153	1	0
22249	23472	1	0
24804	47585	1	0
26024	15364	1	0
26240	7052	1	0
26511	46920	1	0
26526	1299	1	0
26944	48381	0	0
27272	13491	1	0
27355	49065	1	0
29705	746	1	0
31433	45955	1	0
32873	22783	1	0
32928	47851	1	0
34015	7713	1	0
34283	39137	1	0
34283	44141	0	0
34722	45566	1	0
35093	4580	0	0
35462	11471	1	0
35924	47808	1	0
36372	3179	1	0
37144	317	1	0
39575	48108	1	0
40862	47061	1	0
42818	43187	1	0
42822	26240	1	0
43003	42559	1	0
43083	47473	0	0
43212	46373	1	0
43392	13449	0	0
43392	48317	0	0
45707	38495	1	0
45805	30363	0	0
47006	13661	1	0
47397	46751	1	0
47397	48317	0	0
47397	48408	0	0
47937	39137	1	0
48169	9963	0	0
49806	44776	0	0
49929	43600	1	0
50057	9998	1	0
52205	47972	1	0
53614	46909	1	0
54156	25530	1	0
54969	39737	1	0
56467	29510	0	0
56467	39737	0	0
58544	45926	1	0
59046	14394	1	0
59446	6317	1	0
59652	44161	1	0
61146	46373	0	0
61790	39404	1	0
63185	3308	0	0
63233	26969	1	0
63374	40184	1	0
64114	44178	1	0
65390	23871	1	0
67422	2903	1	0
67472	30621	1	0
68968	19265	1	0
70581	12757	1	0
71110	3139	0	0
73433	104	1	0
76131	44898	1	0
76352	17635	1	0
76546	47984	1	0
77214	47585	1	0
77692	32583	0	0
79788	13803	1	0
82160	1129	1	0
82922	1162	1	0
83665	15184	1	0
85181	41600	1	0
86240	32648	1	0
86240	39529	0	0
86240	47315	0	0
87228	1861	1	0
87448	39514	0	0
87453	791	1	0
87833	26017	1	0
88931	32515	1	0
89012	35460	1	0
89572	4114	1	0
93159	41186	1	0
93853	45249	1	0
94073	11505	1	0
94515	18409	1	0
95095	37371	1	0
95252	47984	1	0
95573	45533	1	0
95576	47591	1	0
96619	24876	1	0
98404	36163	1	0
98534	23746	1	0
98581	22612	0	0
99196	29419	1	0
101194	48501	1	0
101194	48804	0	0
101262	42432	0	0
101480	48662	0	0
106642	13345	1	0
106900	8401	1	0
106957	22048	1	0
107106	6598	1	0
107784	7081	1	0
109142	29833	0	0
109432	7632	1	0
109601	42304	0	0
110509	46931	1	0
113581	9037	1	0
114700	41091	1	0
114700	45190	0	0
117973	2193	1	0
118728	30395	1	0
119500	44897	1	0
121714	37962	1	0
122429	47972	0	0
123586	44178	1	0
123611	9059	1	0
123805	842	1	0
2275	43598	1	0
4330	3529	1	0
4741	13374	1	0
5082	44181	1	0
5176	5031	1	0
6089	894	1	0
6271	3787	1	0
6271	6925	0	0
10286	26048	0	0
11245	21406	1	0
12856	3148	1	0
14285	45476	1	0
14674	8342	1	0
15906	30360	0	0
18703	26228	1	0
22470	42265	1	0
22546	45142	1	0
24206	7421	1	0
27298	42445	1	0
27837	48626	1	0
28626	39514	1	0
30055	1174	1	0
32965	48501	1	0
34310	48541	1	0
35942	21246	1	0
37068	44045	1	0
37157	46372	1	0
45262	40331	1	0
47445	41337	1	0
50558	9356	1	0
52487	48254	0	0
52874	9374	1	0
53258	48793	1	0
53340	48805	1	0
53441	46758	0	0
55627	22006	1	0
58360	48878	1	0
58608	32273	1	0
58608	40591	0	0
58731	7682	0	0
60709	7905	1	0
62062	34602	1	0
64289	14914	1	0
68042	40601	1	0
68683	2662	1	0
70969	24997	1	0
71083	48363	1	0
73739	23641	1	0
74602	44643	1	0
75111	29433	1	0
75184	45385	1	0
76587	23597	0	0
76587	27978	0	0
76587	44412	0	0
76587	48381	0	0
76733	23034	0	0
77259	26163	1	0
77259	28783	0	0
77379	13491	0	0
79827	48065	0	0
79836	47704	1	0
80043	39152	1	0
83255	39335	1	0
83335	48633	1	0
84918	1538	1	0
88095	37808	1	0
88429	47704	1	0
88431	42986	1	0
88983	38703	1	0
91049	4132	1	0
91049	45180	0	0
92983	1485	1	0
94439	13516	1	0
98210	46068	1	0
99812	35930	1	0
102086	43778	1	0
103017	29382	1	0
104551	39649	1	0
105257	41917	0	0
105554	23934	1	0
105886	46758	1	0
108274	31376	1	0
111886	44161	1	0
111886	45006	0	0
111957	47971	1	0
113856	44178	1	0
115362	46393	1	0
116601	21527	1	0
117066	22369	0	0
117562	13836	1	0
117585	5102	1	0
117986	48217	1	0
122197	43492	1	0
20	23568	1	0
267	44799	1	0
369	2690	1	0
3767	43039	1	0
4521	42559	1	0
4659	45308	1	0
5938	18419	1	0
6056	41387	1	0
6997	25418	1	0
7209	48604	1	0
7616	1447	1	0
7798	37732	0	0
7921	13372	1	0
8315	22559	1	0
8315	30649	0	0
8326	22279	1	0
8611	44051	1	0
8611	46010	0	0
9047	46841	1	0
9137	44178	1	0
9137	48129	0	0
10316	46378	0	0
11435	5553	1	0
11435	8532	0	0
12476	48193	1	0
16410	21141	1	0
17632	15420	0	0
17632	19256	0	0
17632	38821	0	0
17632	43262	0	0
18038	35405	1	0
18055	1656	1	0
18793	44463	1	0
20499	19502	1	0
20535	1090	1	0
21072	40369	1	0
21072	42432	0	0
21377	20612	1	0
21777	29159	1	0
22025	46919	1	0
22599	567	1	0
23506	12906	1	0
24206	31577	0	0
25593	47786	1	0
25656	49031	0	0
25846	46754	1	0
27007	26901	1	0
27757	8952	1	0
27968	7611	1	0
28175	30949	1	0
29543	46909	1	0
31495	38125	1	0
32194	34714	1	0
32487	44174	1	0
32946	40390	1	0
32976	33878	1	0
32976	36543	0	0
33712	2888	1	0
35209	28188	1	0
35244	157	1	0
35536	19923	1	0
37456	32043	1	0
37493	5054	1	0
37758	20896	0	0
38494	29592	1	0
39688	40138	1	0
41520	48346	1	0
41722	192	1	0
41722	44605	0	0
42754	34664	1	0
43728	10436	1	0
44473	46751	1	0
44484	37555	1	0
44883	22141	1	0
44937	46412	1	0
45090	43564	1	0
45456	489	1	0
45548	49191	1	0
46416	42877	1	0
47186	13341	1	0
47946	47771	1	0
48279	11210	1	0
48279	29758	0	0
48279	35239	0	0
48279	43872	0	0
50124	47977	1	0
51229	9017	0	0
51287	35944	0	0
52497	3301	1	0
52721	48395	0	0
54159	22754	1	0
54175	18502	1	0
54398	30741	1	0
54566	22279	1	0
54584	42457	1	0
54697	44165	1	0
54759	44637	1	0
55316	42262	1	0
55758	45928	1	0
56423	39095	1	0
56880	16282	1	0
57040	39704	1	0
57760	5596	1	0
57957	48000	1	0
59089	48408	1	0
60331	1469	1	0
60366	4247	1	0
62263	41767	1	0
62492	44173	1	0
62852	8536	1	0
63721	47976	1	0
64185	44155	0	0
64500	31167	0	0
64500	45217	0	0
64634	335	1	0
64797	41784	1	0
65822	18565	1	0
66250	20416	1	0
69900	2693	1	0
70227	46938	1	0
70227	47976	0	0
70929	44174	1	0
70994	37357	1	0
71168	7872	1	0
71669	48500	1	0
72716	1973	1	0
73502	46909	1	0
74274	48317	1	0
74331	23234	1	0
74608	39123	1	0
78228	40963	0	0
78525	22146	1	0
78534	38678	1	0
79708	2690	1	0
80150	22811	1	0
80322	13777	1	0
80485	44168	1	0
81585	36293	1	0
82409	38936	0	0
82498	47026	1	0
82539	4233	1	0
83066	43564	1	0
84342	44776	0	0
85100	46537	1	0
87446	1038	1	0
87480	43599	1	0
88072	35312	1	0
91275	41259	1	0
92533	6974	1	0
92814	37320	1	0
92983	45930	0	0
94290	3679	0	0
95328	44165	0	0
95348	35880	1	0
95689	35310	1	0
95689	35311	0	0
95689	36808	0	0
96775	39607	1	0
98052	16018	1	0
98924	8532	1	0
99285	44178	1	0
99285	46373	0	0
99285	46844	0	0
99687	16563	1	0
100569	42151	1	0
100883	1188	1	0
100969	40389	1	0
104930	29707	1	0
104932	10028	1	0
106118	1329	0	0
106277	38135	1	0
106544	21581	1	0
107179	9149	1	0
107206	1761	1	0
108827	39123	1	0
108978	2152	0	0
110253	5850	1	0
110253	7716	0	0
110492	46378	0	0
110872	23824	0	0
111773	46492	0	0
111976	45728	1	0
113124	45036	1	0
113170	23151	1	0
113260	44784	1	0
115050	32797	1	0
115659	8239	1	0
115894	45788	1	0
116674	38088	0	0
117236	48061	0	0
118898	47972	1	0
119334	21532	1	0
120118	44426	0	0
120706	39171	1	0
122192	46492	1	0
122847	1188	1	0
123577	46758	1	0
123684	32018	1	0
123917	39514	1	0
631	20473	1	0
1697	39514	1	0
1916	8193	1	0
2123	37639	1	0
2490	46938	0	0
3021	15128	1	0
3568	6224	1	0
5150	46919	1	0
6983	3524	1	0
7560	49020	1	0
7720	29225	1	0
8832	32422	1	0
9272	37555	1	0
9962	47754	1	0
9962	48317	0	0
9962	48381	0	0
10659	39176	1	0
11555	48129	1	0
11969	22369	0	0
17088	26658	1	0
17650	8229	1	0
18375	528	1	0
19293	11522	1	0
19386	157	1	0
19585	46393	1	0
20329	47120	1	0
20456	46192	1	0
21676	36293	1	0
21810	45904	1	0
22801	31731	0	0
23394	14798	1	0
23394	29538	0	0
23394	34367	0	0
24241	9083	1	0
24517	45433	1	0
27032	46538	1	0
27175	7994	1	0
27261	7375	1	0
29239	37620	0	0
29872	47977	1	0
30138	46257	1	0
31606	44165	1	0
31606	46751	0	0
32205	39507	0	0
32547	30179	1	0
34376	45921	1	0
34483	47611	1	0
35596	28697	1	0
36465	35553	1	0
39816	26518	1	0
39966	44139	1	0
43308	16110	1	0
46542	45388	1	0
46558	19644	0	0
48920	13667	1	0
48926	17209	1	0
49314	11474	1	0
49863	7397	1	0
50024	1620	1	0
50460	42706	1	0
57913	48056	0	0
59405	46019	0	0
59458	4125	1	0
61295	1631	1	0
62194	46516	0	0
63045	16952	0	0
64244	48384	1	0
66767	1640	1	0
66779	28820	1	0
66779	35930	0	0
66779	43902	0	0
67802	13094	1	0
68251	44328	1	0
70051	7527	1	0
70967	22372	1	0
72263	42143	1	0
78003	44866	1	0
79230	45686	1	0
79661	46909	1	0
81505	48589	0	0
81848	11618	1	0
82060	39142	1	0
85425	46373	0	0
90880	47426	1	0
91556	47315	1	0
92864	43564	1	0
93079	30925	1	0
93181	363	0	0
95759	19926	0	0
95759	20027	0	0
97154	15796	1	0
98111	37741	0	0
99562	7620	1	0
99893	35099	1	0
101350	14810	0	0
101814	39733	1	0
102189	48437	1	0
102499	46919	1	0
104496	29143	1	0
105814	19265	1	0
109912	48133	1	0
110453	4125	1	0
110675	44741	1	0
110818	47516	0	0
111671	48058	1	0
112372	47347	1	0
112867	572	1	0
113180	7305	1	0
114557	582	0	0
115709	46758	1	0
117515	23445	0	0
117537	37905	1	0
118885	47971	1	0
119977	38267	1	0
122132	39094	1	0
830	48381	0	0
2531	13821	1	0
5595	48217	1	0
5999	2092	1	0
8932	3649	0	0
11370	47979	1	0
11466	5120	1	0
11651	6656	1	0
13145	46938	1	0
13394	10938	1	0
14501	1256	1	0
14501	10181	0	0
14591	9529	1	0
14591	46492	0	0
14778	47808	1	0
14919	8909	1	0
15620	48408	1	0
16966	45106	1	0
17479	48501	1	0
17577	46373	0	0
17738	46938	1	0
18216	44776	0	0
18823	17603	0	0
19342	36512	0	0
20051	7463	1	0
23438	2690	1	0
23525	7918	1	0
24848	39121	1	0
27304	46420	1	0
27539	46844	0	0
29184	5307	1	0
29890	39731	1	0
31662	47482	1	0
32848	48672	0	0
33517	48248	1	0
34712	5265	1	0
37014	858	1	0
39103	32298	1	0
40636	48381	1	0
41620	45403	1	0
41620	45679	0	0
42094	44153	1	0
42775	45566	1	0
42893	47971	1	0
43448	48346	1	0
44406	39025	1	0
46023	36750	1	0
46023	39731	0	0
46259	46909	1	0
47023	38129	1	0
47049	8193	1	0
51737	36184	1	0
51837	6934	1	0
52297	19310	1	0
53550	48435	1	0
53680	29375	1	0
54605	16061	1	0
55861	45929	1	0
57973	36750	1	0
58080	20213	1	0
58080	40094	0	0
58690	48793	0	0
60326	48974	1	0
61890	48801	0	0
62070	46772	1	0
62265	48363	1	0
63064	14330	1	0
63308	48563	1	0
63649	9658	0	0
65356	24078	1	0
65654	13491	0	0
65912	23897	1	0
66976	47751	0	0
68060	44776	1	0
68783	6637	1	0
68795	33480	1	0
68795	47681	0	0
70176	93	0	0
71294	45196	1	0
73095	34723	0	0
73689	48604	0	0
74011	2690	1	0
74011	24751	0	0
76262	2148	0	0
77308	23692	1	0
81674	35002	1	0
81907	43985	1	0
82138	35471	1	0
83443	41787	1	0
84846	46373	1	0
85896	30862	1	0
86722	35392	1	0
89708	12913	1	0
92307	2690	1	0
92940	41787	1	0
93071	44776	1	0
93531	46909	1	0
93553	44795	0	0
95173	20355	1	0
95571	1036	1	0
95683	44680	1	0
96773	44474	1	0
97895	35930	1	0
98267	46909	1	0
100397	45084	1	0
100433	8121	1	0
101417	44975	1	0
102839	1299	1	0
103738	25503	1	0
110214	43552	1	0
111239	47315	1	0
114416	43299	1	0
115669	20610	1	0
116965	24579	1	0
117907	48363	1	0
118060	43564	1	0
118443	42034	1	0
119775	43075	1	0
120142	10240	1	0
121818	44155	1	0
121881	46846	1	0
122007	25685	0	0
122526	29592	1	0
123654	40828	1	0
123957	24408	1	0
214	42920	1	0
886	42457	1	0
2126	47005	1	0
4207	44051	1	0
7237	5942	1	0
7245	44427	0	0
7245	47754	0	0
11221	8366	1	0
11301	48445	1	0
12523	18078	0	0
14710	48661	1	0
15030	39873	1	0
16492	10357	1	0
18063	42257	1	0
